batchId,track,predictionRunId,topicTitle,topicAngle,predictedScore,checkpointHour,status,actualScore,accuracy,scoreGap,loosePass,strictPass,confidence,verdict,matchCount,afterPredictionMatches,preExistingMatches,unknownTimingMatches,topSimilarityScore,averageSimilarityScore,topMatchTitle,topMatchPublishedAt,topMatchActualScore,topMatchSimilarityScore,searchedKeywords,tags
industry_eval_2026-05-09T00-36-19-685Z_5956e535,ai工具,run_63fad40b-5a8d-4317-82c8-ec8a5c30c055,热门海外AI工具使用路径，手把手教你怎么用,解答海外AI工具使用疑问，满足用户需求,87,24,done,74,87,13,true,true,high,强验证,8,8,0,0,73,56,揭秘用AI工具，背后不为人知的真相 #AI  #人工智能 #丁妍之 @DOU+小助手,2026-05-09T08:00:30.000Z,74,73,ai工具 人工智能 | ai工具 ai | ai工具 解答海外ai工具使用疑问 | 热门海外ai工具使用路径 | 手把手教你怎么用,#AI工具 | #人工智能 | #ai
industry_eval_2026-05-09T00-36-19-685Z_5956e535,ai工具,run_63fad40b-5a8d-4317-82c8-ec8a5c30c055,热门海外AI工具使用路径，手把手教你怎么用,解答海外AI工具使用疑问，满足用户需求,87,48,done,63,76,24,true,false,medium,弱验证,8,8,0,0,80,62,AI小白必看💡一张图搞懂人工智能是个啥。经常刷到AI绘画、AI写文案、AI聊天，却一直搞不懂它到底是个啥？🤔 总觉得AI很高大上、离自己很远，甚至怕学不会？ 别着急！今天用一张图给你讲明白～  🌱先搞懂：AI到底是什么？ 简单说，AI就是“人工智能”，相当于给电脑/手机装了一个“超级大脑”🧠 我们普通人用的手机、电脑，只能做我们明确指令的事（比如打开软件、发消息），但AI不一样——它能像人一样“思考”“学习”，甚至比人做得更快、更精准！  举个最最最常见的例子： ✅ 你刷短视频，它总能推你喜欢的视频（AI在学习你的喜好） ✅ 打字时，手机自动弹出联想词（AI在猜你想打什么） ✅ 拍证件照，一键换背景、修图（AI在识别你的人脸和背景） 这些都是AI！是不是突然发现，它早就渗透在我们生活里了？  💡AI能帮我们做什么？ ▫️ 文案类：写朋友圈、小红书笔记、工作汇报（输入需求，AI秒出初稿） ▫️ 设计类：做海报、P图、AI绘画（输入描述，比如“温柔系女生头像，浅色系”，就能出图） ▫️ 效率类：整理文档、翻译文字、语音转文字（比如开会录音，AI一键转成文字，不用自己抄） ▫️ 日常类：陪聊解闷、查资料、甚至帮你想穿搭、做食谱  ❌避坑：这些AI误区别踩！  1. 误区1：AI是“万能的” 不是哦！它需要你给明确指令（比如不说“写文案”，要说“写一篇小红书奶茶推荐文案，亲切活泼，300字内”），指令越细，效果越好～  2. 误区2：用AI要很高的技术 完全不用！现在很多AI工具都是“傻瓜式操作”，打开就能用，不用学代码、不用懂专业知识  3. 误区3：AI会取代人 别担心！它是帮我们提高效率的，比如写文案，AI出初稿，你再修改优化，省下来的时间做更重要的事～  ✨总结以下 AI不是什么遥不可及的黑科技，就是一个能帮我们“偷懒”、提高效率的工具而已！ 不用怕，大胆去尝试，哪怕从最简单的AI聊天、AI修图开始，慢慢你就会发现，AI真的能帮我们省超多时间～  ✨我是龙龙，每天分享实用思维模型、成长认知、AI学习笔记、图解好书、专业 & 职业 & 行业百科等等干货内容～关注我，每天进步一点点，悄悄变厉害 💪 #AI入门  #AI  #人工智能   #知识卡片 #AI学习,2026-05-10T03:49:04.000Z,45,80,ai工具 人工智能 | ai工具 ai | ai工具 解答海外ai工具使用疑问 | 热门海外ai工具使用路径 | 手把手教你怎么用,#AI工具 | #人工智能 | #ai
industry_eval_2026-05-09T00-36-19-685Z_5956e535,健身减脂,run_87830123-af0d-4295-8370-16d9e3fb54cd,体脂下降正确顺序 不用高强度锻炼也能健康瘦,科普体脂下降顺序降低减脂门槛,92,6,done,69,77,23,true,false,medium,弱验证,8,8,0,0,72,42,颜值提升，体脂下降的正确顺序！ #减脂 #自我提升 #自律 #心理学 #科普,2026-05-09T03:30:00.000Z,69,72,健身减脂 减脂 | 健身减脂 健身干货 | 减脂 健身干货 | 减脂 体脂 | 健身减脂 科普体脂下降顺序降低减脂门槛 | 健身减脂 体脂率下降的正确顺序包括消除水肿,#减脂 | #健身干货 | #体脂
industry_eval_2026-05-09T00-36-19-685Z_5956e535,健身减脂,run_87830123-af0d-4295-8370-16d9e3fb54cd,体脂下降正确顺序 不用高强度锻炼也能健康瘦,科普体脂下降顺序降低减脂门槛,92,12,done,60,68,32,true,false,medium,明显高估,6,6,0,0,72,35,如何在夏天让自己瘦下来，三层减脂法才是正确顺序 三层减脂法，帮你搞懂体脂下降的正确顺序，不用高强度运动，也能健康瘦下来！ ✅ 第一层：消除水肿，清空身体多余负担，先把脸肿、腰腹胀消下去 ✅ 第二层：提升基础代谢，消耗内脏脂肪，肚子先平下去 ✅ 第三层：降低皮下脂肪 + 改善面部松垮，全身线条紧致，不松垮不反弹 顺序对了，减脂就成功了一半，别再盲目节食、疯狂运动了！#今天也在好好运动 #减脂 #减脂塑形 #自律 #健身,2026-05-09T11:36:01.000Z,54,72,健身减脂 减脂 | 健身减脂 健身干货 | 减脂 健身干货 | 减脂 体脂 | 健身减脂 科普体脂下降顺序降低减脂门槛 | 健身减脂 体脂率下降的正确顺序包括消除水肿,#减脂 | #健身干货 | #体脂
industry_eval_2026-05-09T00-36-19-685Z_5956e535,健身减脂,run_87830123-af0d-4295-8370-16d9e3fb54cd,体脂下降正确顺序 不用高强度锻炼也能健康瘦,科普体脂下降顺序降低减脂门槛,92,24,done,72,80,20,true,true,high,强验证,8,8,0,0,80,51,“体脂率下降的正确顺序包括消除水肿，提升基础代谢，降低皮下脂肪和面部松垮，顺序对了，不需要高强度锻炼，也可以健康的瘦下来，达到紧致不反弹”#自律 #健身干货 #健身知识 #减脂 #健身教学,2026-05-09T11:17:30.000Z,83,80,健身减脂 减脂 | 健身减脂 健身干货 | 减脂 健身干货 | 减脂 体脂 | 健身减脂 科普体脂下降顺序降低减脂门槛 | 健身减脂 体脂率下降的正确顺序包括消除水肿,#减脂 | #健身干货 | #体脂
industry_eval_2026-05-09T00-36-19-685Z_5956e535,健身减脂,run_87830123-af0d-4295-8370-16d9e3fb54cd,体脂下降正确顺序 不用高强度锻炼也能健康瘦,科普体脂下降顺序降低减脂门槛,92,48,done,46,54,46,true,false,low,明显高估,8,8,0,0,80,64,体脂率下降正确顺序有消除水肿，消耗内脏脂肪，降低皮下脂肪和面部松垮，弄清楚了减脂顺序，少走弯路，不需要高强度的训练也可以健康瘦下来，并且不反弹！#减脂#健身干货#自律#减脂小知识 #健身,2026-05-10T09:16:57.000Z,87,80,健身减脂 减脂 | 健身减脂 健身干货 | 减脂 健身干货 | 减脂 体脂 | 健身减脂 科普体脂下降顺序降低减脂门槛 | 健身减脂 体脂率下降的正确顺序包括消除水肿,#减脂 | #健身干货 | #体脂
industry_eval_2026-05-09T00-36-19-685Z_5956e535,健身减脂,run_87830123-af0d-4295-8370-16d9e3fb54cd,别再死磕跑步跳绳 4个动作睡觉也能燃脂,替代传统有氧的低负担燃脂方法,88,6,done,42,54,46,true,false,low,明显高估,8,8,0,0,64,41,动起来就对了！🏃‍♀️动起来就对了！减脂路上别再摆烂，跟着这个运动计划坚持一周，体重真的会掉！ 1️⃣热身环节：5分钟开合跳+高抬腿，直接激活身体，避免运动受伤～ 2️⃣燃脂训练：20分钟跳绳+波比跳，跳绳选无绳款，在家也能跳，波比跳记得膝盖弯曲不超过脚尖，不然伤膝盖～ 3️⃣拉伸收尾：前后侧弓步拉伸+平板支撑，每个动作保持30秒，拉伸完肌肉暖暖的，第二天也不容易酸痛～ #运动#减脂#健身,2026-05-09T01:52:03.000Z,42,64,健身减脂 减脂 | 健身减脂 燃脂爆汗 | 减脂 燃脂爆汗 | 减脂 健身干货 | 健身减脂 替代传统有氧的低负担燃脂方法 | 健身减脂 别再跑步跳绳减脂了,#减脂 | #燃脂爆汗 | #健身干货
industry_eval_2026-05-09T00-36-19-685Z_5956e535,健身减脂,run_87830123-af0d-4295-8370-16d9e3fb54cd,别再死磕跑步跳绳 4个动作睡觉也能燃脂,替代传统有氧的低负担燃脂方法,88,12,done,70,82,18,true,true,medium,分数接近,8,8,0,0,36,27,帕梅拉踏步三部曲+全身拉伸 新手友好大基数友好暴汗燃脂瘦全身 有氧三部曲&DJ配乐 无跳跃有氧+1000步踏步有氧+2000踏步有氧+全身拉伸 瘦全身 + 紧致腰腹，练完超爽 居家锻炼健身操合集#帕梅拉 #三部曲 #居家锻炼 #健身操 #减脂,2026-05-09T09:43:05.000Z,70,36,健身减脂 减脂 | 健身减脂 燃脂爆汗 | 减脂 燃脂爆汗 | 减脂 健身干货 | 健身减脂 替代传统有氧的低负担燃脂方法 | 健身减脂 别再跑步跳绳减脂了,#减脂 | #燃脂爆汗 | #健身干货
industry_eval_2026-05-09T00-36-19-685Z_5956e535,健身减脂,run_87830123-af0d-4295-8370-16d9e3fb54cd,别再死磕跑步跳绳 4个动作睡觉也能燃脂,替代传统有氧的低负担燃脂方法,88,24,done,57,69,31,true,false,medium,明显高估,8,8,0,0,72,42,减脂避开常见的误区！ 不用再死磕跑步和跳绳，这套高密度燃脂组合，拉高心率，提高代谢，全身塑形很实用！#减脂 #健身 #慢跑 #健身干货,2026-05-10T02:10:31.000Z,66,72,健身减脂 减脂 | 健身减脂 燃脂爆汗 | 减脂 燃脂爆汗 | 减脂 健身干货 | 健身减脂 替代传统有氧的低负担燃脂方法 | 健身减脂 别再跑步跳绳减脂了,#减脂 | #燃脂爆汗 | #健身干货
industry_eval_2026-05-09T00-36-19-685Z_5956e535,健身减脂,run_87830123-af0d-4295-8370-16d9e3fb54cd,别再死磕跑步跳绳 4个动作睡觉也能燃脂,替代传统有氧的低负担燃脂方法,88,48,done,46,58,42,true,false,low,明显高估,8,8,0,0,58,46,HYROX上海 | 最后一周怎么抱佛脚。📣📣📣 离五月上海“奥运会”就剩最后一周啦，这一周如果你还准备猛猛练，那就大错特错了。 这五天时间的高强度训练，你不会进步，只会累。 跟大家分享下我的“巅峰周”攻略！新手、老鸟都可以看看！（详细攻略P5-P10）  🏃🏻‍♂️‍➡️🏃🏻‍♂️‍➡️🏃🏻‍♂️‍➡️ 过去的这个周末，穿着迪桑特在Hasa House完成了赛前最后的高强度“定妆训练”。 - Running专业跑步背心 非常轻盈凉爽，排汗效果极佳。已经让我考虑是不是终于可以不用裸上身比赛了！ - Running专业速干短裤 内衬吸湿排汗，一共有一个内衬口袋+两个拉链口袋，装比赛中用的能量胶+电解质绰绰有余！ - Delta Thunder竞速碳板跑鞋 铁三运动员巴斯同款！轻！弹！稳！这三个够权威了！颜值也在线！  💪🏻💪🏻💪🏻 那接下来就是进入我的巅峰周和减量周啦！ 巅峰周（Peak Week）或者减量周（Taper Week）的本质是通过科学手段清除累积疲劳，同时让体能水平在比赛当天超过平时值——这就是运动生理学中的超量恢复（Supercompensation）。这一周并非单纯的休息，而是一个精心设计的生理调优过程。其核心目标是在维持神经肌肉敏感性的同时，最大限度地减少代谢疲劳和结构性损伤。  PS.千万记得！看完臭美照，后面还有详细的巅峰周攻略哦！（在P5-P10） #健身干货 #一起训练的兄弟们 #减脂 #hyrox #hyrox上海,2026-05-11T00:00:00.000Z,46,58,健身减脂 减脂 | 健身减脂 燃脂爆汗 | 减脂 燃脂爆汗 | 减脂 健身干货 | 健身减脂 替代传统有氧的低负担燃脂方法 | 健身减脂 别再跑步跳绳减脂了,#减脂 | #燃脂爆汗 | #健身干货
industry_eval_2026-05-09T00-36-19-685Z_5956e535,健身减脂,run_87830123-af0d-4295-8370-16d9e3fb54cd,无器械练6休1减脂计划 新手也能直接跟练,提供可直接落地的通用减脂训练方案,85,6,done,39,54,46,true,false,low,明显高估,8,8,0,0,65,41,减脂训练计划。每日打卡，有需要训练计划评论/私信#健身 #训练计划 #减肥 #逆袭 #腹肌训练小技巧,2026-05-09T06:09:29.000Z,67,65,健身减脂 减脂 | 健身减脂 训练计划 | 减脂 训练计划 | 减脂 徒手健身 | 健身减脂 提供可直接落地的通用减脂训练方案 | 健身减脂 减脂训练计划,#减脂 | #训练计划 | #徒手健身
industry_eval_2026-05-09T00-36-19-685Z_5956e535,健身减脂,run_87830123-af0d-4295-8370-16d9e3fb54cd,无器械练6休1减脂计划 新手也能直接跟练,提供可直接落地的通用减脂训练方案,85,12,done,67,82,18,true,true,low,分数接近,3,3,0,0,22,22,一年身体重塑，十年后干掉同龄人！#上热门 #真实生活记录 #减脂餐 #减肥 #健身,2026-05-09T04:08:36.000Z,67,22,健身减脂 减脂 | 健身减脂 训练计划 | 减脂 训练计划 | 减脂 徒手健身 | 健身减脂 提供可直接落地的通用减脂训练方案 | 健身减脂 减脂训练计划,#减脂 | #训练计划 | #徒手健身
industry_eval_2026-05-09T00-36-19-685Z_5956e535,健身减脂,run_87830123-af0d-4295-8370-16d9e3fb54cd,无器械练6休1减脂计划 新手也能直接跟练,提供可直接落地的通用减脂训练方案,85,24,done,62,77,23,true,false,medium,弱验证,8,8,0,0,58,34,减脂第二天 减脂第二天，回答一下粉丝的问题，视频比较长，讲了粉丝关心的内容，还有我的训练计划，耐心观看，我们一起加油！#自律 #减肥逆袭  #健身 #减脂 #持续跟新,2026-05-10T09:16:16.000Z,39,58,健身减脂 减脂 | 健身减脂 训练计划 | 减脂 训练计划 | 减脂 徒手健身 | 健身减脂 提供可直接落地的通用减脂训练方案 | 健身减脂 减脂训练计划,#减脂 | #训练计划 | #徒手健身
industry_eval_2026-05-09T00-36-19-685Z_5956e535,健身减脂,run_87830123-af0d-4295-8370-16d9e3fb54cd,无器械练6休1减脂计划 新手也能直接跟练,提供可直接落地的通用减脂训练方案,85,48,done,59,74,26,true,false,medium,明显高估,8,8,0,0,65,52,说一个扎心的减脂真相 说一个扎心的减脂真相 其实你只要保持一周四到五次以上的力量训练每日摄入1.5倍体重蛋白质干净饮食不吃垃圾食品 你就能减得棱角分明条清晰 但是90%的人就连这一条也做不到减脂没有什么魔法做则必成坚持就能成功#健身 #爬坡 #健身氮泵 #健身干货 #健身新手训练计划,2026-05-11T01:51:35.000Z,62,65,健身减脂 减脂 | 健身减脂 训练计划 | 减脂 训练计划 | 减脂 徒手健身 | 健身减脂 提供可直接落地的通用减脂训练方案 | 健身减脂 减脂训练计划,#减脂 | #训练计划 | #徒手健身
industry_eval_2026-05-09T00-36-19-685Z_5956e535,母婴育儿,run_0a077043-11e6-4baa-b8f0-5020baad4738,给孩子写的暖心便签，鼓励式教育真的太有用了,分享给孩子的鼓励便签，传递育儿情绪价值,92,6,done,62,70,30,true,false,medium,明显高估,7,7,0,0,80,71,#每日写给孩子的便签 #正确的引导孩子陪伴孩子 #鼓励式教育 #育儿育己 @抖音小助手 @抖加🔥上热门🔥dou+🔥热点宝,2026-05-09T03:24:00.000Z,62,80,母婴育儿 每日写给孩子的便签 | 母婴育儿 鼓励式教育 | 每日写给孩子的便签 鼓励式教育 | 每日写给孩子的便签 育儿育己 | 母婴育儿 分享给孩子的鼓励便签 | 母婴育儿 写给亲爱的糖果宝贝,#每日写给孩子的便签 | #鼓励式教育 | #育儿育己
industry_eval_2026-05-09T00-36-19-685Z_5956e535,母婴育儿,run_0a077043-11e6-4baa-b8f0-5020baad4738,给孩子写的暖心便签，鼓励式教育真的太有用了,分享给孩子的鼓励便签，传递育儿情绪价值,92,12,done,69,77,23,true,false,medium,弱验证,7,7,0,0,80,70,#每日写给孩子的便签 #正确的引导孩子陪伴孩子 #鼓励式教育 #育儿育己 @抖音小助手 @抖加🔥上热门🔥dou+🔥热点宝,2026-05-09T03:24:00.000Z,69,80,母婴育儿 每日写给孩子的便签 | 母婴育儿 鼓励式教育 | 每日写给孩子的便签 鼓励式教育 | 每日写给孩子的便签 育儿育己 | 母婴育儿 分享给孩子的鼓励便签 | 母婴育儿 写给亲爱的糖果宝贝,#每日写给孩子的便签 | #鼓励式教育 | #育儿育己
industry_eval_2026-05-09T00-36-19-685Z_5956e535,母婴育儿,run_0a077043-11e6-4baa-b8f0-5020baad4738,给孩子写的暖心便签，鼓励式教育真的太有用了,分享给孩子的鼓励便签，传递育儿情绪价值,92,24,done,93,99,-1,true,true,high,强验证,8,8,0,0,80,77,#每日写给孩子的便签 #育儿育己 #每天学习一点点 #鼓励式教育 #正确的引导孩子陪伴孩子,2026-05-09T07:39:11.000Z,100,80,母婴育儿 每日写给孩子的便签 | 母婴育儿 鼓励式教育 | 每日写给孩子的便签 鼓励式教育 | 每日写给孩子的便签 育儿育己 | 母婴育儿 分享给孩子的鼓励便签 | 母婴育儿 写给亲爱的糖果宝贝,#每日写给孩子的便签 | #鼓励式教育 | #育儿育己
industry_eval_2026-05-09T00-36-19-685Z_5956e535,母婴育儿,run_0a077043-11e6-4baa-b8f0-5020baad4738,给孩子写的暖心便签，鼓励式教育真的太有用了,分享给孩子的鼓励便签，传递育儿情绪价值,92,48,done,95,97,-3,true,true,high,强验证,8,8,0,0,80,80,#每日写给孩子的便签 #育儿育己 #每天学习一点点 #鼓励式教育 #正确的引导孩子陪伴孩子,2026-05-09T07:39:11.000Z,100,80,母婴育儿 每日写给孩子的便签 | 母婴育儿 鼓励式教育 | 每日写给孩子的便签 鼓励式教育 | 每日写给孩子的便签 育儿育己 | 母婴育儿 分享给孩子的鼓励便签 | 母婴育儿 写给亲爱的糖果宝贝,#每日写给孩子的便签 | #鼓励式教育 | #育儿育己
